ID,RUN_ID,UNIX_TIME,TOPIC,MESSAGE
435,2,1730275184.24763,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":22,""ec"":8,""ph"":2,""nitrogen"":1,""phosphorus"":5,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
436,2,1730275189.24843,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":26,""ec"":58,""ph"":4,""nitrogen"":3,""phosphorus"":7,""potassium"":8,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
437,2,1730275194.24915,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":56,""ph"":5,""nitrogen"":4,""phosphorus"":5,""potassium"":6,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
438,2,1730275199.24755,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":57,""ph"":4,""nitrogen"":0,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
439,2,1730275204.30454,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":23,""ec"":98,""ph"":0,""nitrogen"":1,""phosphorus"":3,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
440,2,1730275209.2505,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":32,""ec"":89,""ph"":12,""nitrogen"":0,""phosphorus"":2,""potassium"":5,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
441,2,1730275214.24835,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":62,""ph"":4,""nitrogen"":4,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
442,2,1730275219.24831,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":24,""ec"":34,""ph"":3,""nitrogen"":2,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0733,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
443,2,1730275224.24988,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":46,""ph"":7,""nitrogen"":4,""phosphorus"":5,""potassium"":10,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
444,2,1730275229.25232,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":24,""ec"":60,""ph"":10,""nitrogen"":0,""phosphorus"":4,""potassium"":4,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
445,2,1730275234.24913,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":34,""ec"":52,""ph"":8,""nitrogen"":2,""phosphorus"":0,""potassium"":3,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
446,2,1730275239.4836,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":32,""ec"":75,""ph"":6,""nitrogen"":1,""phosphorus"":0,""potassium"":12,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
447,2,1730275244.24802,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":34,""ec"":53,""ph"":0,""nitrogen"":1,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
448,2,1730275249.24742,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":30,""ec"":13,""ph"":13,""nitrogen"":0,""phosphorus"":7,""potassium"":2,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
449,2,1730275254.2487,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":25,""ec"":70,""ph"":1,""nitrogen"":1,""phosphorus"":0,""potassium"":14,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
450,2,1730275259.24894,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":31,""ec"":38,""ph"":2,""nitrogen"":0,""phosphorus"":6,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
451,2,1730275264.24977,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":22,""ec"":42,""ph"":12,""nitrogen"":4,""phosphorus"":8,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
452,2,1730275269.25215,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":73,""ph"":13,""nitrogen"":3,""phosphorus"":6,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
453,2,1730275274.37237,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":27,""ec"":57,""ph"":4,""nitrogen"":3,""phosphorus"":1,""potassium"":1,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
454,2,1730275279.25473,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":22,""ec"":69,""ph"":12,""nitrogen"":0,""phosphorus"":1,""potassium"":14,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
455,2,1730275284.24914,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":33,""ec"":31,""ph"":10,""nitrogen"":1,""phosphorus"":4,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
456,2,1730275289.24904,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":27,""ec"":12,""ph"":1,""nitrogen"":3,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
457,2,1730275294.24981,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":28,""ec"":52,""ph"":1,""nitrogen"":0,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
458,2,1730275299.25005,TimeBasedMqtt,"{""lahanID"":1,""humidity"":21,""temperature"":28,""ec"":77,""ph"":9,""nitrogen"":0,""phosphorus"":6,""potassium"":5,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
459,2,1730275304.28261,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":22,""ec"":7,""ph"":1,""nitrogen"":0,""phosphorus"":4,""potassium"":10,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
460,2,1730275309.28922,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":31,""ec"":32,""ph"":4,""nitrogen"":3,""phosphorus"":8,""potassium"":11,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
461,2,1730275314.25194,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":32,""ec"":3,""ph"":7,""nitrogen"":0,""phosphorus"":7,""potassium"":10,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
462,2,1730275319.25714,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":20,""ec"":32,""ph"":0,""nitrogen"":0,""phosphorus"":6,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
463,2,1730275324.25093,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":52,""ph"":0,""nitrogen"":3,""phosphorus"":5,""potassium"":5,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
464,2,1730275329.43014,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":24,""ec"":36,""ph"":6,""nitrogen"":2,""phosphorus"":2,""potassium"":1,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
465,2,1730275334.26187,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":71,""ph"":7,""nitrogen"":1,""phosphorus"":7,""potassium"":14,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
466,2,1730275339.26334,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":32,""ec"":66,""ph"":0,""nitrogen"":1,""phosphorus"":9,""potassium"":3,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
467,2,1730275344.27798,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":12,""ph"":3,""nitrogen"":2,""phosphorus"":2,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
468,2,1730275349.2544,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":31,""ec"":98,""ph"":4,""nitrogen"":3,""phosphorus"":3,""potassium"":13,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
469,2,1730275354.25375,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":27,""ec"":72,""ph"":1,""nitrogen"":2,""phosphorus"":4,""potassium"":6,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
470,2,1730275359.25008,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":30,""ec"":34,""ph"":4,""nitrogen"":1,""phosphorus"":6,""potassium"":0,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
471,2,1730275364.24938,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":23,""ec"":53,""ph"":5,""nitrogen"":3,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
472,2,1730275369.2514,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":24,""ec"":28,""ph"":9,""nitrogen"":4,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
473,2,1730275374.25405,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":33,""ec"":80,""ph"":9,""nitrogen"":3,""phosphorus"":0,""potassium"":7,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
474,2,1730275379.25228,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":24,""ec"":90,""ph"":0,""nitrogen"":4,""phosphorus"":3,""potassium"":12,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
475,2,1730275384.25733,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":20,""ec"":89,""ph"":12,""nitrogen"":3,""phosphorus"":9,""potassium"":7,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
476,2,1730275389.25185,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":92,""ph"":10,""nitrogen"":1,""phosphorus"":6,""potassium"":9,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
477,2,1730275394.25426,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":23,""ec"":18,""ph"":6,""nitrogen"":1,""phosphorus"":1,""potassium"":9,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
478,2,1730275399.26882,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":28,""ec"":88,""ph"":5,""nitrogen"":0,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
479,2,1730275404.27045,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":27,""ec"":77,""ph"":8,""nitrogen"":1,""phosphorus"":3,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
480,2,1730275409.25576,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":34,""ec"":59,""ph"":10,""nitrogen"":4,""phosphorus"":2,""potassium"":6,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
481,2,1730275414.25113,TimeBasedMqtt,"{""lahanID"":1,""humidity"":33,""temperature"":24,""ec"":76,""ph"":0,""nitrogen"":4,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
482,2,1730275419.25477,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":34,""ec"":1,""ph"":5,""nitrogen"":4,""phosphorus"":6,""potassium"":2,""batteryVoltage"":4.0711,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
483,2,1730275424.25343,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":38,""ph"":2,""nitrogen"":0,""phosphorus"":1,""potassium"":0,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
484,2,1730275429.25677,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":20,""ec"":88,""ph"":0,""nitrogen"":1,""phosphorus"":4,""potassium"":8,""batteryVoltage"":4.07,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
485,2,1730275434.26251,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":25,""ec"":89,""ph"":11,""nitrogen"":3,""phosphorus"":5,""potassium"":7,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
486,2,1730275439.25188,TimeBasedMqtt,"{""lahanID"":1,""humidity"":34,""temperature"":30,""ec"":7,""ph"":9,""nitrogen"":3,""phosphorus"":4,""potassium"":3,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
487,2,1730275444.25433,TimeBasedMqtt,"{""lahanID"":1,""humidity"":26,""temperature"":32,""ec"":47,""ph"":12,""nitrogen"":2,""phosphorus"":5,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
488,2,1730275449.25252,TimeBasedMqtt,"{""lahanID"":1,""humidity"":29,""temperature"":25,""ec"":53,""ph"":2,""nitrogen"":2,""phosphorus"":6,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
489,2,1730275454.25414,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":20,""ec"":76,""ph"":2,""nitrogen"":1,""phosphorus"":8,""potassium"":9,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
490,2,1730275459.25401,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":28,""ec"":42,""ph"":2,""nitrogen"":4,""phosphorus"":9,""potassium"":5,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
491,2,1730275464.25338,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":28,""ec"":37,""ph"":1,""nitrogen"":3,""phosphorus"":8,""potassium"":4,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
492,2,1730275469.25228,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":26,""ec"":77,""ph"":5,""nitrogen"":1,""phosphorus"":0,""potassium"":4,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
493,2,1730275474.2544,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":31,""ec"":87,""ph"":1,""nitrogen"":1,""phosphorus"":5,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
494,2,1730275479.25315,TimeBasedMqtt,"{""lahanID"":1,""humidity"":28,""temperature"":32,""ec"":20,""ph"":9,""nitrogen"":2,""phosphorus"":9,""potassium"":2,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
495,2,1730275484.25667,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":33,""ec"":28,""ph"":7,""nitrogen"":0,""phosphorus"":3,""potassium"":0,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
496,2,1730275489.25909,TimeBasedMqtt,"{""lahanID"":1,""humidity"":20,""temperature"":29,""ec"":69,""ph"":1,""nitrogen"":3,""phosphorus"":9,""potassium"":4,""batteryVoltage"":4.0656,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
497,2,1730275494.25447,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":33,""ec"":30,""ph"":10,""nitrogen"":4,""phosphorus"":7,""potassium"":7,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
498,2,1730275499.25549,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":28,""ec"":90,""ph"":12,""nitrogen"":4,""phosphorus"":8,""potassium"":13,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
499,2,1730275504.28842,TimeBasedMqtt,"{""lahanID"":1,""humidity"":24,""temperature"":22,""ec"":81,""ph"":3,""nitrogen"":0,""phosphorus"":2,""potassium"":7,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
500,2,1730275509.25538,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":21,""ec"":92,""ph"":1,""nitrogen"":1,""phosphorus"":6,""potassium"":4,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
501,2,1730275514.57086,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":33,""ec"":87,""ph"":8,""nitrogen"":4,""phosphorus"":7,""potassium"":13,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
502,2,1730275519.25496,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":31,""ec"":99,""ph"":11,""nitrogen"":0,""phosphorus"":3,""potassium"":11,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
503,2,1730275524.25752,TimeBasedMqtt,"{""lahanID"":1,""humidity"":27,""temperature"":28,""ec"":72,""ph"":3,""nitrogen"":0,""phosphorus"":4,""potassium"":1,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
504,2,1730275529.25246,TimeBasedMqtt,"{""lahanID"":1,""humidity"":32,""temperature"":25,""ec"":79,""ph"":3,""nitrogen"":0,""phosphorus"":0,""potassium"":2,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
505,2,1730275534.25401,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":23,""ec"":62,""ph"":2,""nitrogen"":0,""phosphorus"":8,""potassium"":2,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
506,2,1730275539.25341,TimeBasedMqtt,"{""lahanID"":1,""humidity"":25,""temperature"":33,""ec"":2,""ph"":6,""nitrogen"":3,""phosphorus"":5,""potassium"":4,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
507,2,1730275544.25371,TimeBasedMqtt,"{""lahanID"":1,""humidity"":31,""temperature"":20,""ec"":13,""ph"":3,""nitrogen"":2,""phosphorus"":4,""potassium"":13,""batteryVoltage"":4.0667,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
508,2,1730275549.25976,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":29,""ec"":43,""ph"":11,""nitrogen"":1,""phosphorus"":0,""potassium"":0,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
509,2,1730275554.287,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":25,""ec"":51,""ph"":8,""nitrogen"":2,""phosphorus"":7,""potassium"":6,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
510,2,1730275559.2536,TimeBasedMqtt,"{""lahanID"":1,""humidity"":22,""temperature"":28,""ec"":39,""ph"":4,""nitrogen"":0,""phosphorus"":7,""potassium"":3,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
511,2,1730275564.25409,TimeBasedMqtt,"{""lahanID"":1,""humidity"":23,""temperature"":34,""ec"":11,""ph"":5,""nitrogen"":3,""phosphorus"":3,""potassium"":8,""batteryVoltage"":4.0678,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
512,2,1730275569.2557,TimeBasedMqtt,"{""lahanID"":1,""humidity"":30,""temperature"":29,""ec"":63,""ph"":7,""nitrogen"":0,""phosphorus"":3,""potassium"":3,""batteryVoltage"":4.0689,""batteryCurrent"":0,""batteryPower"":0,""batteryChargeCurrent"":0,""batteryLevel"":85}"
